node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((4, 2), (5, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,310
"(((4, 2), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,2.0,6.0,4,12,4,expanded,False,True,311
"(((4, 2), (5, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,312
"(((4, 2), (5, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,313
"(((4, 2), (5, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,314
"(((4, 1), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,315
"(((4, 2), (5, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,316
"(((4, 2), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,2.0,6.0,4,16,5,expanded,False,True,317
"(((4, 2), (5, 2), (6, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,318
"(((4, 2), (5, 2), (6, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,319
"(((4, 1), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,320
"(((4, 2), (5, 1), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,321
"(((4, 2), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,2.0,6.0,4,10,4,expanded,False,True,322
"(((4, 2), (4, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,323
"(((4, 2), (4, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,324
"(((4, 2), (4, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,325
"(((4, 2), (4, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,326
"(((4, 2), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",4,2.0,6.0,4,12,4,expanded,False,True,327
"(((4, 2), (4, 3), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((4, 2), (4, 3), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,328
"(((4, 2), (4, 3), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((4, 2), (4, 3), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,329
"(((4, 2), (4, 3), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",4,2.0,6.0,4,12,2,expanded,False,True,330
"(((4, 3), (5, 2), (7, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,331
"(((4, 3), (5, 2), (7, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((4, 3), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,332
"(((4, 3), (5, 1), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,333
"(((4, 3), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,2.0,6.0,4,16,3,expanded,False,True,334
"(((4, 2), (4, 3), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,335
"(((4, 2), (4, 3), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (4, 3), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,336
"(((4, 2), (4, 3), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (4, 3), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,337
"(((4, 2), (4, 3), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,2.0,6.0,4,16,3,expanded,False,True,338
"(((3, 2), (4, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((3, 2), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,339
"(((3, 1), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,340
"(((3, 2), (4, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((3, 2), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,341
"(((3, 2), (4, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,342
"(((3, 2), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,2.0,6.0,4,12,4,expanded,False,True,343
"(((3, 2), (4, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,344
"(((3, 2), (4, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,345
"(((3, 1), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,346
"(((3, 2), (4, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 2), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,347
"(((3, 2), (4, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,348
"(((3, 2), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,2.0,6.0,4,16,5,expanded,False,True,349
"(((3, 2), (4, 2), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,350
"(((3, 2), (4, 2), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,351
"(((3, 2), (4, 2), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,352
"(((3, 1), (4, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,353
"(((3, 2), (4, 2), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 2), (4, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,354
"(((3, 2), (4, 1), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,355
"(((3, 2), (4, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",4,2.0,6.0,4,12,6,expanded,False,True,356
"(((3, 2), (5, 2), (7, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,357
"(((3, 1), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,358
"(((3, 2), (5, 2), (7, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((3, 2), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,359
"(((3, 2), (5, 1), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,360
"(((3, 2), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",4,2.0,6.0,4,16,4,expanded,False,True,361
"(((3, 3), (4, 2), (7, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,362
"(((3, 3), (4, 2), (7, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((3, 3), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,363
"(((3, 3), (4, 1), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,3,8.0,5,,,pruned,,,364
"(((3, 3), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 3), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",4,2.0,6.0,4,16,3,expanded,False,True,365
"(((4, 2), (5, 2), (7, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,2,8.0,6,,,pruned,,,366
"(((4, 2), (5, 2), (7, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((4, 2), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,2,8.0,6,,,pruned,,,367
"(((4, 1), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,2,8.0,6,,,pruned,,,368
"(((4, 2), (5, 1), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,2,8.0,6,,,pruned,,,369
"(((4, 2), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,1.0,6.0,5,12,4,expanded,False,True,370
"(((4, 2), (4, 3), (7, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 2), (4, 3), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,2,8.0,6,,,pruned,,,371
"(((4, 2), (4, 3), (7, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((4, 2), (4, 3), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,2,8.0,6,,,pruned,,,372
"(((4, 2), (4, 3), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((4, 3), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,1.0,6.0,5,12,2,expanded,False,True,373
"(((3, 2), (4, 2), (7, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,2,8.0,6,,,pruned,,,374
"(((3, 1), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,2,8.0,6,,,pruned,,,375
"(((3, 2), (4, 2), (7, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((3, 2), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,2,8.0,6,,,pruned,,,376
"(((3, 2), (4, 1), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,2,8.0,6,,,pruned,,,377
"(((3, 2), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,1.0,6.0,5,12,4,expanded,False,True,378
"(((1, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,379
"(((2, 3), (5, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,380
"(((2, 3), (5, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,381
"(((2, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,382
"(((2, 3), (5, 1), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,383
"(((2, 3), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5.0,7.0,2,20,5,expanded,False,True,384
"(((1, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,385
"(((2, 3), (5, 2), (6, 1), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,386
"(((2, 3), (5, 2), (6, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,387
"(((2, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,388
"(((2, 3), (5, 1), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,389
"(((2, 3), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5.0,7.0,2,16,5,expanded,False,True,390
"(((1, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,391
"(((2, 3), (5, 2), (6, 1), (7, 2), (7, 5), (8, 4)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,392
"(((2, 3), (5, 2), (6, 2), (7, 1), (7, 5), (8, 4)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,393
"(((2, 3), (5, 2), (6, 2), (7, 2), (7, 6), (8, 4)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,394
"(((2, 3), (5, 1), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,395
"(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5.0,7.0,2,16,5,expanded,False,True,396
"(((1, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,397
"(((2, 3), (5, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,398
"(((2, 3), (5, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,399
"(((2, 3), (5, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,400
"(((2, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,401
"(((2, 3), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5.0,7.0,2,16,5,expanded,False,True,402
"(((3, 4), (5, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,403
"(((3, 4), (5, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,404
"(((3, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,405
"(((3, 4), (5, 1), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,406
"(((3, 4), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5.0,7.0,2,20,4,expanded,False,True,407
"(((3, 4), (5, 2), (6, 1), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,408
"(((3, 4), (5, 2), (6, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,409
"(((3, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,410
"(((3, 4), (5, 1), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,411
"(((3, 4), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5.0,7.0,2,16,4,expanded,False,True,412
"(((3, 4), (5, 2), (6, 1), (7, 2), (7, 5), (8, 4)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,413
"(((3, 4), (5, 2), (6, 2), (7, 1), (7, 5), (8, 4)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,414
"(((3, 4), (5, 2), (6, 2), (7, 2), (7, 6), (8, 4)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,415
"(((3, 4), (5, 1), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))",3,6,9.0,3,,,pruned,,,416
"(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 4)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5.0,7.0,2,16,4,expanded,False,True,417
"(((3, 4), (5, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,418
"(((3, 4), (5, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,419
"(((3, 4), (5, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 4), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,420
"(((3, 4), (5, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 4), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,421
"(((3, 4), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",2,5.0,7.0,2,16,4,expanded,False,True,422
"(((3, 3), (5, 2), (6, 1), (7, 2), (8, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,423
"(((3, 3), (5, 2), (6, 2), (7, 1), (8, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,424
"(((3, 3), (5, 1), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,425
"(((3, 3), (5, 2), (6, 2), (7, 2), (8, 4), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",2,5.0,7.0,2,10,3,expanded,False,True,426
"(((3, 3), (5, 2), (6, 1), (6, 4), (7, 2), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,427
"(((3, 3), (5, 2), (6, 2), (6, 4), (7, 1), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,428
"(((3, 3), (5, 2), (6, 2), (6, 4), (7, 2), (8, 6)), (1, 1))","(((3, 3), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,429
"(((3, 3), (5, 1), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,430
"(((3, 3), (5, 2), (6, 2), (6, 4), (7, 2), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",2,5.0,7.0,2,16,4,expanded,False,True,431
"(((3, 3), (5, 2), (6, 1), (7, 2), (7, 3), (8, 5)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,432
"(((3, 3), (5, 2), (6, 2), (7, 2), (7, 3), (8, 6)), (1, 1))","(((3, 3), (5, 2), (6, 2), (7, 2), (7, 3), (8, 5)), (1, 1))",3,6,9.0,3,,,pruned,,,433
