node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 3), (1, 4), (2, 1), (3, 3), (4, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (3, 3), (4, 2), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,814
"(((1, 3), (1, 4), (2, 2), (3, 3), (4, 1), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (3, 3), (4, 2), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,815
"(((1, 3), (1, 4), (2, 2), (3, 3), (4, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",6,3.0,9.0,6,12,2,expanded,False,True,816
"(((1, 3), (1, 4), (3, 1), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (3, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,817
"(((1, 3), (1, 4), (3, 2), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",6,3.0,9.0,6,4,1,expanded,False,True,818
"(((1, 2), (1, 3), (1, 4), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",6,3.0,9.0,6,4,0,expanded,False,True,819
"(((1, 3), (1, 4), (2, 1), (4, 3), (5, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 3), (5, 2), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,820
"(((1, 3), (1, 4), (2, 2), (4, 3), (5, 1), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 3), (5, 2), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,821
"(((1, 3), (1, 4), (2, 2), (4, 3), (5, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",6,3.0,9.0,6,12,2,expanded,False,True,822
"(((1, 3), (1, 4), (2, 1), (3, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (3, 2), (4, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,823
"(((1, 3), (1, 4), (2, 2), (3, 1), (4, 3), (7, 5)), (1, 5))","(((1, 3), (1, 4), (2, 2), (3, 2), (4, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,824
"(((1, 3), (1, 4), (2, 2), (3, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",6,3.0,9.0,6,8,2,expanded,False,True,825
"(((1, 3), (2, 3), (4, 1), (5, 4), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (4, 2), (5, 4), (7, 4), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,826
"(((1, 3), (2, 3), (4, 2), (5, 4), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (4, 2), (4, 4), (7, 4), (7, 5)), (1, 1))",6,3.0,9.0,6,10,1,expanded,False,True,827
"(((1, 3), (2, 1), (4, 2), (5, 4), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (5, 4), (6, 4), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,828
"(((1, 3), (2, 2), (4, 1), (5, 4), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (5, 4), (6, 4), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,829
"(((1, 3), (2, 2), (4, 2), (5, 4), (6, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (4, 4), (6, 4), (7, 5)), (1, 1))",6,3.0,9.0,6,10,2,expanded,False,True,830
"(((1, 3), (2, 1), (4, 2), (4, 3), (4, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (4, 3), (4, 4), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,831
"(((1, 3), (2, 2), (4, 2), (4, 3), (4, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (4, 3), (5, 4), (7, 5)), (1, 1))",6,3.0,9.0,6,12,1,expanded,False,True,832
"(((1, 3), (2, 2), (2, 3), (4, 2), (4, 5), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 3), (4, 2), (4, 4), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,833
"(((1, 3), (2, 2), (2, 3), (4, 1), (4, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 3), (4, 2), (4, 4), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,834
"(((1, 3), (2, 2), (2, 3), (4, 2), (4, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",6,3.0,9.0,6,12,2,expanded,False,True,835
"(((1, 3), (2, 2), (3, 2), (4, 2), (4, 5), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,836
"(((1, 3), (2, 1), (3, 2), (4, 2), (4, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,837
"(((1, 3), (2, 2), (3, 1), (4, 2), (4, 4), (7, 5)), (1, 4))","(((1, 3), (2, 2), (3, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,838
"(((1, 3), (2, 2), (3, 2), (4, 1), (4, 4), (7, 5)), (1, 4))","(((1, 3), (2, 2), (3, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,839
"(((1, 3), (2, 2), (3, 2), (4, 2), (4, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",6,3.0,9.0,6,12,4,expanded,False,True,840
"(((1, 2), (1, 3), (2, 2), (4, 2), (4, 5), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,841
"(((1, 2), (1, 3), (2, 1), (4, 2), (4, 4), (7, 5)), (1, 4))","(((1, 2), (1, 3), (2, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,842
"(((1, 2), (1, 3), (2, 2), (4, 1), (4, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,843
"(((1, 2), (1, 3), (2, 2), (4, 2), (4, 4), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 2), (4, 2), (5, 4), (7, 5)), (1, 1))",6,3.0,9.0,6,10,3,expanded,False,True,844
"(((1, 3), (1, 4), (2, 2), (2, 5), (4, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (2, 4), (4, 2), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,845
"(((1, 3), (1, 4), (2, 1), (2, 4), (4, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (2, 4), (4, 2), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,846
"(((1, 3), (1, 4), (2, 2), (2, 4), (4, 1), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (2, 4), (4, 2), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,847
"(((1, 3), (1, 4), (2, 2), (2, 4), (4, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (3, 4), (4, 2), (7, 5)), (1, 1))",6,3.0,9.0,6,10,3,expanded,False,True,848
"(((1, 3), (1, 4), (2, 3), (4, 1), (6, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (6, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,849
"(((1, 3), (1, 4), (2, 3), (4, 2), (6, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (5, 3), (7, 5)), (1, 1))",6,3.0,9.0,6,10,1,expanded,False,True,850
"(((1, 3), (1, 4), (2, 3), (4, 1), (5, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (5, 2), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,851
"(((1, 3), (1, 4), (2, 3), (4, 2), (5, 1), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (5, 2), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,852
"(((1, 3), (1, 4), (2, 3), (4, 2), (5, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (5, 3), (7, 5)), (1, 1))",6,3.0,9.0,6,6,2,expanded,False,True,853
"(((1, 3), (1, 4), (2, 3), (3, 1), (4, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (3, 2), (4, 2), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,854
"(((1, 3), (1, 4), (2, 3), (3, 2), (4, 1), (7, 5)), (1, 5))","(((1, 3), (1, 4), (2, 3), (3, 2), (4, 2), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,855
"(((1, 3), (1, 4), (2, 3), (3, 2), (4, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (3, 3), (4, 2), (7, 5)), (1, 1))",6,3.0,9.0,6,6,2,expanded,False,True,856
"(((1, 3), (1, 4), (2, 2), (2, 3), (4, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (3, 2), (4, 3), (7, 5)), (1, 1))",6,3.0,9.0,6,6,0,expanded,False,True,857
"(((1, 3), (2, 2), (2, 5), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (4, 2), (4, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,858
"(((1, 3), (2, 1), (2, 4), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (4, 2), (4, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,859
"(((1, 3), (2, 2), (2, 4), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 4), (4, 2), (4, 4), (7, 5)), (1, 1))",6,3.0,9.0,6,14,2,expanded,False,True,860
"(((1, 3), (2, 3), (3, 1), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,861
"(((1, 3), (2, 3), (3, 2), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (2, 3), (3, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",6,3.0,9.0,6,8,1,expanded,False,True,862
"(((1, 2), (1, 3), (2, 3), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 3), (4, 2), (4, 4), (7, 5)), (1, 1))",6,3.0,9.0,6,6,0,expanded,False,True,863
"(((1, 2), (1, 5), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 2), (1, 4), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,864
"(((1, 1), (1, 4), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 2))","(((1, 2), (1, 4), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,865
"(((1, 2), (1, 4), (2, 1), (4, 2), (4, 3), (7, 5)), (1, 3))","(((1, 2), (1, 4), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,866
"(((1, 2), (1, 4), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 2), (1, 4), (2, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",6,3.0,9.0,6,10,3,expanded,False,True,867
"(((1, 5), (2, 2), (2, 3), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 3), (4, 2), (4, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,868
"(((1, 4), (2, 2), (2, 3), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 4), (2, 2), (2, 3), (4, 2), (4, 4), (7, 5)), (1, 1))",6,3.0,9.0,6,10,1,expanded,False,True,869
"(((1, 5), (2, 2), (3, 2), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 4), (2, 2), (3, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,870
"(((1, 4), (2, 1), (3, 2), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 4), (2, 2), (3, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,871
"(((1, 4), (2, 2), (3, 1), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 4), (2, 2), (3, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,872
"(((1, 4), (2, 2), (3, 2), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 4), (2, 2), (3, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",6,3.0,9.0,6,8,3,expanded,False,True,873
"(((1, 3), (1, 4), (2, 5), (4, 2), (7, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (7, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,874
"(((1, 3), (1, 4), (2, 4), (4, 1), (7, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (7, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,875
"(((1, 3), (1, 4), (2, 4), (4, 2), (7, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 4), (4, 2), (6, 3), (7, 5)), (1, 1))",6,3.0,9.0,6,8,2,expanded,False,True,876
"(((1, 3), (2, 1), (3, 3), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 3), (4, 2), (4, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,877
"(((1, 3), (2, 2), (3, 3), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 4), (4, 2), (4, 3), (7, 5)), (1, 1))",6,3.0,9.0,6,10,1,expanded,False,True,878
"(((1, 3), (2, 3), (2, 4), (4, 1), (7, 3), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (7, 3), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,879
"(((1, 3), (2, 3), (2, 4), (4, 2), (7, 3), (7, 5)), (1, 1))","(((1, 3), (2, 3), (2, 4), (4, 2), (6, 3), (7, 5)), (1, 1))",6,3.0,9.0,6,10,1,expanded,False,True,880
"(((1, 3), (2, 2), (2, 3), (2, 4), (4, 1), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 3), (2, 4), (4, 2), (7, 5)), (1, 1))",7,4,11.0,7,,,pruned,,,881
"(((1, 3), (2, 2), (2, 3), (2, 4), (4, 2), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 3), (2, 4), (4, 3), (7, 5)), (1, 1))",6,3.0,9.0,6,10,1,expanded,False,True,882
"(((1, 3), (2, 1), (4, 2), (5, 4), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (5, 4), (7, 4), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,883
"(((1, 3), (2, 2), (4, 1), (5, 4), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (5, 4), (7, 4), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,884
"(((1, 3), (2, 2), (4, 2), (5, 4), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (4, 4), (7, 4), (7, 5)), (1, 1))",7,2.0,9.0,7,12,2,expanded,False,True,885
"(((1, 3), (1, 4), (2, 1), (4, 2), (6, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (6, 3), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,886
"(((1, 3), (1, 4), (2, 2), (4, 1), (6, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (6, 3), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,887
"(((1, 3), (1, 4), (2, 2), (4, 2), (6, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (5, 3), (7, 5)), (1, 1))",7,2.0,9.0,7,12,2,expanded,False,True,888
"(((1, 3), (1, 4), (2, 1), (4, 2), (5, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (5, 2), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,889
"(((1, 3), (1, 4), (2, 2), (4, 1), (5, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (5, 2), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,890
"(((1, 3), (1, 4), (2, 2), (4, 2), (5, 1), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (5, 2), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,891
"(((1, 3), (1, 4), (2, 2), (4, 2), (5, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (5, 3), (7, 5)), (1, 1))",7,2.0,9.0,7,8,3,expanded,False,True,892
"(((1, 3), (1, 4), (2, 2), (2, 3), (4, 1), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (2, 3), (4, 2), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,893
"(((1, 3), (1, 4), (2, 2), (2, 3), (4, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (3, 3), (4, 2), (7, 5)), (1, 1))",7,2.0,9.0,7,6,1,expanded,False,True,894
"(((1, 3), (1, 4), (2, 1), (3, 2), (4, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (3, 2), (4, 2), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,895
"(((1, 3), (1, 4), (2, 2), (3, 1), (4, 2), (7, 5)), (1, 5))","(((1, 3), (1, 4), (2, 2), (3, 2), (4, 2), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,896
"(((1, 3), (1, 4), (2, 2), (3, 2), (4, 1), (7, 5)), (1, 5))","(((1, 3), (1, 4), (2, 2), (3, 2), (4, 2), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,897
"(((1, 3), (1, 4), (2, 2), (3, 2), (4, 2), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (3, 3), (4, 2), (7, 5)), (1, 1))",7,2.0,9.0,7,6,3,expanded,False,True,898
"(((1, 3), (2, 3), (4, 1), (6, 4), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (4, 2), (6, 4), (7, 4), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,899
"(((1, 3), (2, 3), (4, 2), (6, 4), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 3), (4, 2), (5, 4), (7, 4), (7, 5)), (1, 1))",7,2.0,9.0,7,8,1,expanded,False,True,900
"(((1, 3), (2, 2), (2, 3), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (2, 2), (2, 3), (4, 2), (4, 4), (7, 5)), (1, 1))",7,2.0,9.0,7,8,0,expanded,False,True,901
"(((1, 3), (2, 1), (3, 2), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,902
"(((1, 3), (2, 2), (3, 1), (4, 2), (4, 3), (7, 5)), (1, 4))","(((1, 3), (2, 2), (3, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,903
"(((1, 3), (2, 2), (3, 2), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 3), (2, 2), (3, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",7,2.0,9.0,7,8,2,expanded,False,True,904
"(((1, 2), (1, 3), (2, 1), (4, 2), (4, 3), (7, 5)), (1, 4))","(((1, 2), (1, 3), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,905
"(((1, 2), (1, 3), (2, 2), (4, 2), (4, 3), (7, 5)), (1, 1))","(((1, 2), (1, 3), (2, 2), (4, 2), (4, 4), (7, 5)), (1, 1))",7,2.0,9.0,7,6,1,expanded,False,True,906
"(((1, 3), (1, 4), (2, 3), (4, 1), (7, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (7, 3), (7, 5)), (1, 1))",8,3,11.0,8,,,pruned,,,907
"(((1, 3), (1, 4), (2, 3), (4, 2), (7, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 3), (4, 2), (6, 3), (7, 5)), (1, 1))",7,2.0,9.0,7,8,1,expanded,False,True,908
"(((1, 3), (2, 1), (4, 2), (6, 4), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (6, 4), (7, 4), (7, 5)), (1, 1))",9,2,11.0,9,,,pruned,,,909
"(((1, 3), (2, 2), (4, 1), (6, 4), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (6, 4), (7, 4), (7, 5)), (1, 1))",9,2,11.0,9,,,pruned,,,910
"(((1, 3), (2, 2), (4, 2), (6, 4), (7, 4), (7, 5)), (1, 1))","(((1, 3), (2, 2), (4, 2), (5, 4), (7, 4), (7, 5)), (1, 1))",8,1.0,9.0,8,10,2,expanded,False,True,911
"(((1, 3), (1, 4), (2, 1), (4, 2), (7, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (7, 3), (7, 5)), (1, 1))",9,2,11.0,9,,,pruned,,,912
"(((1, 3), (1, 4), (2, 2), (4, 1), (7, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (7, 3), (7, 5)), (1, 1))",9,2,11.0,9,,,pruned,,,913
"(((1, 3), (1, 4), (2, 2), (4, 2), (7, 3), (7, 5)), (1, 1))","(((1, 3), (1, 4), (2, 2), (4, 2), (6, 3), (7, 5)), (1, 1))",8,1.0,9.0,8,10,2,expanded,False,True,914
"(((1, 4), (2, 5), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,915
"(((1, 5), (2, 4), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,916
"(((1, 4), (2, 4), (3, 5), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,917
"(((1, 4), (2, 4), (3, 4), (4, 1), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,918
"(((1, 4), (2, 4), (3, 4), (4, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",2,8.0,10.0,2,12,4,expanded,False,True,919
"(((1, 4), (2, 5), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,920
"(((1, 5), (2, 4), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,921
"(((1, 4), (2, 4), (3, 3), (5, 1), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,922
"(((1, 4), (2, 4), (3, 3), (5, 2), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",2,8.0,10.0,2,14,3,expanded,False,True,923
"(((1, 4), (2, 5), (3, 2), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (3, 3), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,924
"(((1, 5), (2, 4), (3, 2), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 2), (3, 3), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,925
"(((1, 4), (2, 4), (3, 2), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",2,8.0,10.0,2,10,2,expanded,False,True,926
"(((1, 4), (2, 5), (3, 3), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 3), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,927
"(((1, 5), (2, 4), (3, 3), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 3), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,928
"(((1, 4), (2, 4), (3, 3), (4, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 4), (3, 3), (4, 2), (5, 4), (7, 5)), (1, 1))",2,8.0,10.0,2,5,2,expanded,False,True,929
"(((1, 4), (2, 3), (2, 4), (5, 4), (6, 1), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 4), (6, 2), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,930
"(((1, 5), (2, 3), (2, 4), (5, 4), (6, 2), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 4), (6, 2), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,931
"(((1, 4), (2, 3), (2, 4), (5, 4), (6, 2), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",2,8.0,10.0,2,10,2,expanded,False,True,932
"(((1, 5), (2, 3), (2, 4), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 3), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,933
"(((1, 4), (2, 3), (2, 4), (5, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (5, 2), (5, 4), (7, 5)), (1, 1))",2,8.0,10.0,2,8,1,expanded,False,True,934
"(((1, 5), (2, 3), (2, 4), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (3, 3), (5, 4), (7, 5)), (1, 1))",3,9,12.0,3,,,pruned,,,935
"(((1, 4), (2, 3), (2, 4), (3, 3), (5, 4), (7, 5)), (1, 1))","(((1, 4), (2, 3), (2, 4), (3, 2), (5, 4), (7, 5)), (1, 1))",2,8.0,10.0,2,6,1,expanded,False,True,936
