node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 2), (3, 4), (4, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (3, 4), (4, 1), (7, 2), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,696
"(((1, 2), (3, 4), (4, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 1), (4, 4), (7, 2), (8, 2)), (2, 1))",6,5.0,11.0,6,8,2,expanded,False,True,697
"(((1, 2), (4, 1), (4, 4), (7, 3), (8, 1)), (2, 1))","(((1, 2), (4, 1), (4, 4), (7, 3), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,698
"(((1, 2), (4, 1), (4, 4), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 1), (4, 4), (7, 2), (8, 2)), (2, 1))",6,5.0,11.0,6,12,1,expanded,False,True,699
"(((1, 2), (4, 1), (4, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 1), (4, 4), (7, 1), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,700
"(((1, 2), (4, 1), (4, 4), (7, 1), (8, 1)), (2, 1))","(((1, 2), (4, 1), (4, 4), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,701
"(((1, 2), (4, 1), (4, 4), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 1), (4, 4), (7, 2), (8, 2)), (2, 1))",6,5.0,11.0,6,8,2,expanded,False,True,702
"(((1, 2), (4, 1), (4, 4), (7, 2), (8, 3)), (2, 1))","(((1, 2), (4, 1), (4, 4), (7, 2), (8, 2)), (2, 1))",6,5.0,11.0,6,12,0,expanded,False,True,703
"(((1, 2), (3, 5), (6, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 5), (6, 1), (7, 2), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,704
"(((1, 2), (4, 5), (6, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (4, 5), (6, 1), (7, 2), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,705
"(((1, 2), (4, 5), (6, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (4, 5), (5, 1), (7, 2), (8, 2)), (2, 1))",6,5.0,11.0,6,5,2,expanded,False,True,706
"(((1, 2), (6, 2), (7, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (6, 2), (7, 1), (7, 2), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,707
"(((1, 2), (6, 2), (7, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (6, 2), (7, 1), (7, 2), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,708
"(((1, 2), (6, 2), (7, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (5, 2), (7, 1), (7, 2), (8, 2)), (2, 1))",6,5.0,11.0,6,4,2,expanded,False,True,709
"(((1, 2), (6, 2), (8, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (6, 2), (7, 1), (8, 2), (8, 3)), (2, 1))",7,4,11.0,7,,,pruned,,,710
"(((1, 2), (6, 2), (7, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (5, 2), (7, 1), (8, 2), (8, 3)), (2, 1))",6,5.0,11.0,6,5,1,expanded,False,True,711
"(((1, 2), (5, 1), (5, 3), (8, 2), (8, 3)), (2, 1))","(((1, 2), (5, 3), (6, 1), (8, 2), (8, 3)), (2, 1))",6,5.0,11.0,6,6,0,expanded,False,True,712
"(((1, 2), (3, 1), (5, 1), (8, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (6, 1), (8, 2), (8, 3)), (3, 2))",6,5.0,11.0,6,3,0,expanded,False,True,713
"(((1, 2), (3, 5), (6, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 5), (6, 1), (8, 2), (8, 3)), (2, 1))",7,6,13.0,7,,,pruned,,,714
"(((1, 2), (4, 5), (6, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 4), (6, 1), (8, 2), (8, 3)), (2, 1))",6,5.0,11.0,6,4,1,expanded,False,True,715
"(((1, 2), (4, 4), (5, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 4), (6, 1), (8, 2), (8, 3)), (2, 1))",6,5.0,11.0,6,6,0,expanded,False,True,716
"(((1, 2), (5, 3), (6, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 3), (6, 3), (7, 1), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,717
"(((1, 2), (5, 3), (6, 3), (7, 1), (8, 1)), (2, 1))","(((1, 2), (5, 3), (6, 3), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,718
"(((1, 2), (5, 3), (6, 3), (7, 1), (8, 2)), (2, 1))","(((1, 2), (5, 3), (7, 1), (7, 3), (8, 2)), (2, 1))",6,5.0,11.0,6,6,2,expanded,False,True,719
"(((1, 2), (5, 3), (7, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 3), (7, 1), (7, 4), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,720
"(((1, 2), (5, 3), (7, 1), (7, 4), (8, 1)), (2, 1))","(((1, 2), (5, 3), (7, 1), (7, 4), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,721
"(((1, 2), (5, 3), (7, 1), (7, 4), (8, 2)), (2, 1))","(((1, 2), (5, 3), (7, 1), (7, 3), (8, 2)), (2, 1))",6,5.0,11.0,6,10,2,expanded,False,True,722
"(((1, 2), (3, 1), (6, 3), (8, 1), (8, 2)), (3, 2))","(((1, 2), (3, 1), (6, 3), (7, 1), (8, 2)), (3, 2))",7,4,11.0,7,,,pruned,,,723
"(((1, 2), (3, 1), (6, 3), (7, 1), (8, 1)), (3, 2))","(((1, 2), (3, 1), (6, 3), (7, 1), (8, 2)), (3, 2))",7,6,13.0,7,,,pruned,,,724
"(((1, 2), (3, 1), (6, 3), (7, 1), (8, 2)), (3, 2))","(((1, 2), (3, 1), (7, 1), (7, 3), (8, 2)), (3, 2))",6,5.0,11.0,6,7,2,expanded,False,True,725
"(((1, 2), (3, 1), (7, 4), (8, 1), (8, 2)), (3, 2))","(((1, 2), (3, 1), (7, 1), (7, 4), (8, 2)), (3, 2))",7,4,11.0,7,,,pruned,,,726
"(((1, 2), (3, 1), (7, 1), (7, 4), (8, 1)), (3, 2))","(((1, 2), (3, 1), (7, 1), (7, 4), (8, 2)), (3, 2))",7,6,13.0,7,,,pruned,,,727
"(((1, 2), (3, 1), (7, 1), (7, 4), (8, 2)), (3, 2))","(((1, 2), (3, 1), (7, 1), (7, 3), (8, 2)), (3, 2))",6,5.0,11.0,6,7,2,expanded,False,True,728
"(((1, 2), (3, 5), (7, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 5), (7, 1), (7, 3), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,729
"(((1, 2), (4, 5), (7, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 5), (7, 1), (7, 3), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,730
"(((1, 2), (4, 5), (7, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (4, 5), (7, 1), (7, 3), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,731
"(((1, 2), (4, 5), (7, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (4, 4), (7, 1), (7, 3), (8, 2)), (2, 1))",6,5.0,11.0,6,8,3,expanded,False,True,732
"(((1, 2), (4, 4), (6, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 4), (6, 3), (7, 1), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,733
"(((1, 2), (4, 4), (6, 3), (7, 1), (8, 1)), (2, 1))","(((1, 2), (4, 4), (6, 3), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,734
"(((1, 2), (4, 4), (6, 3), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 4), (7, 1), (7, 3), (8, 2)), (2, 1))",6,5.0,11.0,6,10,2,expanded,False,True,735
"(((1, 2), (4, 4), (7, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 4), (7, 1), (7, 4), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,736
"(((1, 2), (4, 4), (7, 1), (7, 4), (8, 1)), (2, 1))","(((1, 2), (4, 4), (7, 1), (7, 4), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,737
"(((1, 2), (4, 4), (7, 1), (7, 4), (8, 2)), (2, 1))","(((1, 2), (4, 4), (7, 1), (7, 3), (8, 2)), (2, 1))",6,5.0,11.0,6,10,2,expanded,False,True,738
"(((1, 2), (5, 5), (6, 1), (7, 3), (8, 1)), (2, 1))","(((1, 2), (5, 5), (6, 1), (7, 3), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,739
"(((1, 2), (5, 5), (6, 1), (7, 3), (8, 2)), (2, 1))","(((1, 2), (5, 4), (6, 1), (7, 3), (8, 2)), (2, 1))",6,5.0,11.0,6,10,1,expanded,False,True,740
"(((1, 2), (5, 4), (6, 1), (6, 3), (8, 1)), (2, 1))","(((1, 2), (5, 4), (6, 1), (6, 3), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,741
"(((1, 2), (5, 4), (6, 1), (6, 3), (8, 2)), (2, 1))","(((1, 2), (5, 4), (6, 1), (7, 3), (8, 2)), (2, 1))",6,5.0,11.0,6,12,1,expanded,False,True,742
"(((1, 2), (5, 4), (6, 1), (7, 4), (8, 1)), (2, 1))","(((1, 2), (5, 4), (6, 1), (7, 4), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,743
"(((1, 2), (5, 4), (6, 1), (7, 4), (8, 2)), (2, 1))","(((1, 2), (5, 4), (6, 1), (7, 3), (8, 2)), (2, 1))",6,5.0,11.0,6,12,1,expanded,False,True,744
"(((1, 2), (2, 1), (6, 1), (6, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (6, 1), (6, 3), (8, 2)), (3, 1))",7,6,13.0,7,,,pruned,,,745
"(((1, 2), (2, 1), (6, 1), (6, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (6, 1), (7, 3), (8, 2)), (3, 1))",6,5.0,11.0,6,8,1,expanded,False,True,746
"(((1, 2), (2, 1), (6, 1), (7, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (6, 1), (7, 4), (8, 2)), (3, 1))",7,6,13.0,7,,,pruned,,,747
"(((1, 2), (2, 1), (6, 1), (7, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (6, 1), (7, 3), (8, 2)), (3, 1))",6,5.0,11.0,6,8,1,expanded,False,True,748
"(((1, 2), (4, 5), (7, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 5), (7, 1), (7, 2), (8, 3)), (2, 1))",7,4,11.0,7,,,pruned,,,749
"(((1, 2), (3, 5), (7, 1), (7, 2), (8, 3)), (2, 1))","(((1, 2), (4, 5), (7, 1), (7, 2), (8, 3)), (2, 1))",7,6,13.0,7,,,pruned,,,750
"(((1, 2), (4, 5), (7, 1), (7, 2), (8, 3)), (2, 1))","(((1, 2), (4, 4), (7, 1), (7, 2), (8, 3)), (2, 1))",6,5.0,11.0,6,5,2,expanded,False,True,751
"(((1, 2), (3, 5), (7, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 5), (7, 1), (8, 2), (8, 4)), (2, 1))",7,6,13.0,7,,,pruned,,,752
"(((1, 2), (4, 5), (7, 1), (8, 2), (8, 5)), (2, 1))","(((1, 2), (4, 5), (7, 1), (8, 2), (8, 4)), (2, 1))",7,6,13.0,7,,,pruned,,,753
"(((1, 2), (4, 5), (8, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 5), (7, 1), (8, 2), (8, 4)), (2, 1))",7,4,11.0,7,,,pruned,,,754
"(((1, 2), (4, 5), (7, 1), (8, 1), (8, 4)), (2, 1))","(((1, 2), (4, 5), (7, 1), (8, 2), (8, 4)), (2, 1))",7,6,13.0,7,,,pruned,,,755
"(((1, 2), (4, 5), (7, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (4, 4), (7, 1), (8, 2), (8, 4)), (2, 1))",6,5.0,11.0,6,6,4,expanded,False,True,756
"(((1, 2), (5, 5), (7, 1), (7, 2), (8, 5)), (2, 1))","(((1, 2), (5, 5), (7, 1), (7, 2), (8, 4)), (2, 1))",7,6,13.0,7,,,pruned,,,757
"(((1, 2), (5, 5), (7, 2), (8, 1), (8, 4)), (2, 1))","(((1, 2), (5, 5), (7, 1), (7, 2), (8, 4)), (2, 1))",7,4,11.0,7,,,pruned,,,758
"(((1, 2), (5, 5), (7, 1), (7, 2), (8, 4)), (2, 1))","(((1, 2), (5, 4), (7, 1), (7, 2), (8, 4)), (2, 1))",6,5.0,11.0,6,8,2,expanded,False,True,759
"(((1, 2), (5, 2), (5, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 2), (5, 3), (7, 1), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,760
"(((1, 2), (5, 2), (5, 3), (7, 1), (8, 1)), (2, 1))","(((1, 2), (5, 2), (5, 3), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,761
"(((1, 2), (5, 2), (5, 3), (7, 1), (8, 2)), (2, 1))","(((1, 2), (5, 3), (6, 2), (7, 1), (8, 2)), (2, 1))",6,5.0,11.0,6,6,2,expanded,False,True,762
"(((1, 2), (4, 5), (6, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 5), (6, 2), (7, 1), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,763
"(((1, 2), (3, 5), (6, 2), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 5), (6, 2), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,764
"(((1, 2), (4, 5), (6, 2), (7, 1), (8, 1)), (2, 1))","(((1, 2), (4, 5), (6, 2), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,765
"(((1, 2), (4, 5), (6, 2), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 4), (6, 2), (7, 1), (8, 2)), (2, 1))",6,5.0,11.0,6,8,3,expanded,False,True,766
"(((1, 2), (4, 4), (5, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 4), (5, 2), (7, 1), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,767
"(((1, 2), (4, 4), (5, 2), (7, 1), (8, 1)), (2, 1))","(((1, 2), (4, 4), (5, 2), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,768
"(((1, 2), (4, 4), (5, 2), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 4), (6, 2), (7, 1), (8, 2)), (2, 1))",6,5.0,11.0,6,10,2,expanded,False,True,769
"(((1, 2), (5, 2), (5, 4), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 2), (5, 4), (7, 1), (8, 3)), (2, 1))",7,4,11.0,7,,,pruned,,,770
"(((1, 2), (5, 2), (5, 4), (7, 1), (8, 3)), (2, 1))","(((1, 2), (5, 4), (6, 2), (7, 1), (8, 3)), (2, 1))",6,5.0,11.0,6,12,1,expanded,False,True,771
"(((1, 2), (5, 4), (6, 3), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 4), (6, 3), (7, 1), (8, 3)), (2, 1))",7,4,11.0,7,,,pruned,,,772
"(((1, 2), (5, 4), (6, 3), (7, 1), (8, 3)), (2, 1))","(((1, 2), (5, 4), (6, 2), (7, 1), (8, 3)), (2, 1))",6,5.0,11.0,6,12,1,expanded,False,True,773
"(((1, 2), (5, 5), (6, 2), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 5), (6, 2), (7, 1), (8, 3)), (2, 1))",7,4,11.0,7,,,pruned,,,774
"(((1, 2), (5, 5), (6, 2), (7, 1), (8, 3)), (2, 1))","(((1, 2), (5, 4), (6, 2), (7, 1), (8, 3)), (2, 1))",6,5.0,11.0,6,10,1,expanded,False,True,775
"(((1, 2), (2, 1), (5, 2), (8, 1), (8, 3)), (3, 1))","(((1, 2), (2, 1), (5, 2), (7, 1), (8, 3)), (3, 1))",7,4,11.0,7,,,pruned,,,776
"(((1, 2), (2, 1), (5, 2), (7, 1), (8, 3)), (3, 1))","(((1, 2), (2, 1), (6, 2), (7, 1), (8, 3)), (3, 1))",6,5.0,11.0,6,8,1,expanded,False,True,777
"(((1, 2), (2, 1), (6, 3), (8, 1), (8, 3)), (3, 1))","(((1, 2), (2, 1), (6, 3), (7, 1), (8, 3)), (3, 1))",7,4,11.0,7,,,pruned,,,778
"(((1, 2), (2, 1), (6, 3), (7, 1), (8, 3)), (3, 1))","(((1, 2), (2, 1), (6, 2), (7, 1), (8, 3)), (3, 1))",6,5.0,11.0,6,8,1,expanded,False,True,779
"(((1, 2), (3, 1), (4, 2), (8, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (4, 2), (7, 3), (8, 2)), (3, 2))",6,5.0,11.0,6,5,0,expanded,False,True,780
"(((1, 2), (4, 1), (5, 2), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 1), (5, 2), (7, 3), (8, 2)), (2, 1))",6,5.0,11.0,6,6,0,expanded,False,True,781
"(((1, 2), (3, 2), (4, 1), (8, 2), (8, 3)), (3, 3))","(((1, 2), (3, 2), (4, 1), (7, 3), (8, 2)), (3, 3))",6,5.0,11.0,6,2,0,expanded,False,True,782
"(((1, 2), (4, 1), (4, 3), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 1), (4, 3), (7, 3), (8, 2)), (2, 1))",6,5.0,11.0,6,6,0,expanded,False,True,783
"(((1, 2), (6, 1), (7, 2), (8, 2), (8, 3)), (2, 1))","(((1, 2), (6, 1), (6, 2), (8, 2), (8, 3)), (2, 1))",6,5.0,11.0,6,2,0,expanded,False,True,784
"(((1, 2), (7, 2), (7, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (7, 1), (7, 2), (7, 3), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,785
"(((1, 2), (7, 1), (7, 2), (7, 3), (8, 1)), (2, 1))","(((1, 2), (7, 1), (7, 2), (7, 3), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,786
"(((1, 2), (7, 1), (7, 2), (7, 3), (8, 2)), (2, 1))","(((1, 2), (6, 2), (7, 1), (7, 3), (8, 2)), (2, 1))",6,5.0,11.0,6,4,2,expanded,False,True,787
"(((1, 2), (5, 2), (6, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (5, 2), (6, 4), (7, 1), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,788
"(((1, 2), (5, 2), (6, 4), (7, 1), (8, 1)), (2, 1))","(((1, 2), (5, 2), (6, 4), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,789
"(((1, 2), (5, 2), (6, 4), (7, 1), (8, 2)), (2, 1))","(((1, 2), (5, 2), (6, 3), (7, 1), (8, 2)), (2, 1))",6,5.0,11.0,6,10,2,expanded,False,True,790
"(((1, 2), (3, 2), (5, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (3, 2), (5, 3), (7, 1), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,791
"(((1, 2), (3, 2), (5, 3), (7, 1), (8, 1)), (2, 1))","(((1, 2), (3, 2), (5, 3), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,792
"(((1, 2), (3, 2), (5, 3), (7, 1), (8, 2)), (2, 1))","(((1, 2), (3, 2), (6, 3), (7, 1), (8, 2)), (2, 1))",6,5.0,11.0,6,8,2,expanded,False,True,793
"(((1, 2), (3, 2), (6, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (3, 2), (6, 4), (7, 1), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,794
"(((1, 2), (3, 2), (6, 4), (7, 1), (8, 1)), (2, 1))","(((1, 2), (3, 2), (6, 4), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,795
"(((1, 2), (3, 2), (6, 4), (7, 1), (8, 2)), (2, 1))","(((1, 2), (3, 2), (6, 3), (7, 1), (8, 2)), (2, 1))",6,5.0,11.0,6,8,2,expanded,False,True,796
"(((1, 2), (4, 3), (5, 3), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 3), (5, 3), (7, 1), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,797
"(((1, 2), (4, 3), (5, 3), (7, 1), (8, 1)), (2, 1))","(((1, 2), (4, 3), (5, 3), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,798
"(((1, 2), (4, 3), (5, 3), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 3), (6, 3), (7, 1), (8, 2)), (2, 1))",6,5.0,11.0,6,6,2,expanded,False,True,799
"(((1, 2), (4, 3), (6, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 3), (6, 4), (7, 1), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,800
"(((1, 2), (4, 3), (6, 4), (7, 1), (8, 1)), (2, 1))","(((1, 2), (4, 3), (6, 4), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,801
"(((1, 2), (4, 3), (6, 4), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 3), (6, 3), (7, 1), (8, 2)), (2, 1))",6,5.0,11.0,6,10,2,expanded,False,True,802
"(((1, 2), (4, 1), (6, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 1), (6, 4), (7, 1), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,803
"(((1, 2), (4, 1), (6, 4), (7, 1), (8, 1)), (2, 1))","(((1, 2), (4, 1), (6, 4), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,804
"(((1, 2), (4, 1), (6, 4), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 1), (6, 3), (7, 1), (8, 2)), (2, 1))",6,5.0,11.0,6,8,2,expanded,False,True,805
"(((1, 2), (5, 3), (6, 1), (6, 4), (8, 1)), (2, 1))","(((1, 2), (5, 3), (6, 1), (6, 4), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,806
"(((1, 2), (5, 3), (6, 1), (6, 4), (8, 2)), (2, 1))","(((1, 2), (5, 3), (6, 1), (6, 3), (8, 2)), (2, 1))",6,5.0,11.0,6,12,1,expanded,False,True,807
"(((1, 2), (3, 1), (5, 3), (6, 1), (8, 1)), (3, 2))","(((1, 2), (3, 1), (5, 3), (6, 1), (8, 2)), (3, 2))",7,6,13.0,7,,,pruned,,,808
"(((1, 2), (3, 1), (5, 3), (6, 1), (8, 2)), (3, 2))","(((1, 2), (3, 1), (6, 1), (6, 3), (8, 2)), (3, 2))",6,5.0,11.0,6,9,1,expanded,False,True,809
"(((1, 2), (3, 1), (6, 1), (6, 4), (8, 1)), (3, 2))","(((1, 2), (3, 1), (6, 1), (6, 4), (8, 2)), (3, 2))",7,6,13.0,7,,,pruned,,,810
"(((1, 2), (3, 1), (6, 1), (6, 4), (8, 2)), (3, 2))","(((1, 2), (3, 1), (6, 1), (6, 3), (8, 2)), (3, 2))",6,5.0,11.0,6,9,1,expanded,False,True,811
"(((1, 2), (4, 4), (5, 3), (6, 1), (8, 1)), (2, 1))","(((1, 2), (4, 4), (5, 3), (6, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,812
"(((1, 2), (4, 4), (5, 3), (6, 1), (8, 2)), (2, 1))","(((1, 2), (4, 4), (6, 1), (6, 3), (8, 2)), (2, 1))",6,5.0,11.0,6,12,1,expanded,False,True,813
"(((1, 2), (4, 4), (6, 1), (6, 4), (8, 1)), (2, 1))","(((1, 2), (4, 4), (6, 1), (6, 4), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,814
"(((1, 2), (4, 4), (6, 1), (6, 4), (8, 2)), (2, 1))","(((1, 2), (4, 4), (6, 1), (6, 3), (8, 2)), (2, 1))",6,5.0,11.0,6,12,1,expanded,False,True,815
"(((1, 2), (7, 1), (7, 2), (8, 2), (8, 5)), (2, 1))","(((1, 2), (7, 1), (7, 2), (8, 2), (8, 4)), (2, 1))",7,6,13.0,7,,,pruned,,,816
"(((1, 2), (7, 2), (8, 1), (8, 2), (8, 4)), (2, 1))","(((1, 2), (7, 1), (7, 2), (8, 2), (8, 4)), (2, 1))",7,4,11.0,7,,,pruned,,,817
"(((1, 2), (7, 1), (7, 2), (8, 1), (8, 4)), (2, 1))","(((1, 2), (7, 1), (7, 2), (8, 2), (8, 4)), (2, 1))",7,6,13.0,7,,,pruned,,,818
"(((1, 2), (7, 1), (7, 2), (8, 2), (8, 4)), (2, 1))","(((1, 2), (6, 2), (7, 1), (8, 2), (8, 4)), (2, 1))",6,5.0,11.0,6,4,3,expanded,False,True,819
"(((1, 2), (5, 3), (6, 4), (8, 1), (8, 3)), (2, 1))","(((1, 2), (5, 3), (6, 4), (7, 1), (8, 3)), (2, 1))",7,4,11.0,7,,,pruned,,,820
"(((1, 2), (5, 3), (6, 4), (7, 1), (8, 3)), (2, 1))","(((1, 2), (5, 3), (6, 3), (7, 1), (8, 3)), (2, 1))",6,5.0,11.0,6,12,1,expanded,False,True,821
"(((1, 2), (3, 1), (5, 3), (8, 1), (8, 3)), (3, 2))","(((1, 2), (3, 1), (5, 3), (7, 1), (8, 3)), (3, 2))",7,4,11.0,7,,,pruned,,,822
"(((1, 2), (3, 1), (5, 3), (7, 1), (8, 3)), (3, 2))","(((1, 2), (3, 1), (5, 2), (7, 1), (8, 3)), (3, 2))",6,5.0,11.0,6,9,1,expanded,False,True,823
"(((1, 2), (3, 1), (6, 4), (8, 1), (8, 3)), (3, 2))","(((1, 2), (3, 1), (6, 4), (7, 1), (8, 3)), (3, 2))",7,4,11.0,7,,,pruned,,,824
"(((1, 2), (3, 1), (6, 4), (7, 1), (8, 3)), (3, 2))","(((1, 2), (3, 1), (6, 3), (7, 1), (8, 3)), (3, 2))",6,5.0,11.0,6,9,1,expanded,False,True,825
"(((1, 2), (4, 4), (5, 3), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 4), (5, 3), (7, 1), (8, 3)), (2, 1))",7,4,11.0,7,,,pruned,,,826
"(((1, 2), (4, 4), (5, 3), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 4), (5, 2), (7, 1), (8, 3)), (2, 1))",6,5.0,11.0,6,12,1,expanded,False,True,827
"(((1, 2), (4, 4), (6, 4), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 4), (6, 4), (7, 1), (8, 3)), (2, 1))",7,4,11.0,7,,,pruned,,,828
"(((1, 2), (4, 4), (6, 4), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 4), (6, 3), (7, 1), (8, 3)), (2, 1))",6,5.0,11.0,6,12,1,expanded,False,True,829
"(((1, 2), (4, 2), (5, 4), (8, 1), (8, 2)), (2, 1))","(((1, 2), (4, 2), (5, 4), (7, 1), (8, 2)), (2, 1))",7,4,11.0,7,,,pruned,,,830
"(((1, 2), (4, 2), (5, 4), (7, 1), (8, 1)), (2, 1))","(((1, 2), (4, 2), (5, 4), (7, 1), (8, 2)), (2, 1))",7,6,13.0,7,,,pruned,,,831
"(((1, 2), (4, 2), (5, 4), (7, 1), (8, 2)), (2, 1))","(((1, 2), (4, 2), (5, 3), (7, 1), (8, 2)), (2, 1))",6,5.0,11.0,6,10,2,expanded,False,True,832
