node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((4, 4), (7, 2), (7, 4), (9, 2), (10, 1)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",6,5,11.0,6,,,pruned,,,342
"(((4, 4), (7, 2), (7, 4), (9, 1), (10, 2)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",6,5,11.0,6,,,pruned,,,343
"(((4, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",5,4.0,9.0,5,10,2,expanded,False,True,344
"(((4, 4), (7, 4), (8, 2), (9, 3), (10, 1)), (1, 1))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",6,5,11.0,6,,,pruned,,,345
"(((4, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",5,4.0,9.0,5,6,1,expanded,False,True,346
"(((4, 4), (8, 1), (8, 3), (8, 4), (10, 2)), (1, 1))","(((4, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",6,5,11.0,6,,,pruned,,,347
"(((4, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))","(((4, 4), (7, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",5,4.0,9.0,5,5,1,expanded,False,True,348
"(((4, 4), (8, 2), (8, 3), (8, 4), (10, 1)), (1, 1))","(((4, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",6,5,11.0,6,,,pruned,,,349
"(((4, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (1, 1))","(((4, 4), (7, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",5,4.0,9.0,5,5,1,expanded,False,True,350
"(((7, 4), (9, 1), (9, 2), (9, 4), (10, 3)), (1, 1))","(((7, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",6,5,11.0,6,,,pruned,,,351
"(((7, 4), (9, 2), (9, 3), (9, 4), (10, 1)), (1, 1))","(((7, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",6,5,11.0,6,,,pruned,,,352
"(((7, 4), (9, 1), (9, 3), (9, 4), (10, 2)), (1, 1))","(((7, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",6,5,11.0,6,,,pruned,,,353
"(((7, 4), (9, 1), (9, 2), (9, 3), (10, 4)), (1, 1))","(((7, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",6,5,11.0,6,,,pruned,,,354
"(((7, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))","(((6, 4), (9, 1), (9, 2), (9, 3), (9, 4)), (1, 1))",5,4.0,9.0,5,6,4,expanded,False,True,355
"(((5, 4), (8, 1), (8, 4), (9, 1), (10, 2)), (1, 1))","(((5, 4), (8, 1), (8, 4), (9, 1), (9, 2)), (1, 1))",6,5,11.0,6,,,pruned,,,356
"(((5, 4), (8, 1), (8, 4), (9, 1), (9, 2)), (1, 1))","(((5, 4), (8, 1), (8, 4), (9, 1), (9, 3)), (1, 1))",5,4.0,9.0,5,6,1,expanded,False,True,357
"(((5, 4), (6, 4), (8, 2), (9, 1), (9, 2)), (7, 4))","(((5, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (7, 4))",6,3.0,9.0,6,2,0,expanded,False,True,358
"(((5, 4), (6, 4), (8, 1), (8, 3), (9, 2)), (7, 4))","(((5, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (7, 4))",6,3.0,9.0,6,5,0,expanded,False,True,359
"(((5, 4), (6, 4), (8, 2), (8, 3), (9, 1)), (7, 4))","(((5, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (7, 4))",6,3.0,9.0,6,2,0,expanded,False,True,360
"(((5, 4), (7, 4), (8, 1), (9, 1), (10, 2)), (1, 1))","(((5, 4), (7, 4), (8, 1), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,361
"(((5, 4), (7, 4), (8, 1), (9, 1), (9, 2)), (1, 1))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (8, 3))",6,3.0,9.0,6,6,1,expanded,False,True,362
"(((5, 4), (7, 4), (8, 1), (8, 2), (9, 2)), (8, 3))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (8, 3))",6,3.0,9.0,6,4,0,expanded,False,True,363
"(((5, 4), (7, 1), (7, 4), (8, 3), (10, 2)), (1, 1))","(((5, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,364
"(((5, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))","(((5, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (8, 4))",6,3.0,9.0,6,12,1,expanded,False,True,365
"(((5, 4), (7, 4), (8, 1), (8, 2), (8, 3)), (8, 4))","(((5, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (8, 4))",6,3.0,9.0,6,3,0,expanded,False,True,366
"(((5, 4), (7, 4), (8, 1), (8, 3), (9, 1)), (1, 1))","(((5, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (8, 4))",6,3.0,9.0,6,6,0,expanded,False,True,367
"(((5, 4), (7, 2), (7, 4), (8, 3), (10, 1)), (1, 1))","(((5, 4), (7, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",7,4,11.0,7,,,pruned,,,368
"(((5, 4), (7, 2), (7, 4), (8, 3), (9, 1)), (1, 1))","(((5, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (8, 4))",6,3.0,9.0,6,10,1,expanded,False,True,369
"(((6, 4), (7, 4), (8, 3), (8, 4), (10, 1)), (1, 1))","(((6, 4), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",7,4,11.0,7,,,pruned,,,370
"(((6, 4), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))","(((5, 4), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",6,3.0,9.0,6,2,1,expanded,False,True,371
"(((5, 4), (7, 4), (8, 1), (8, 3), (8, 4)), (1, 1))","(((5, 4), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",6,3.0,9.0,6,4,0,expanded,False,True,372
"(((6, 4), (7, 4), (8, 4), (9, 2), (10, 1)), (1, 1))","(((6, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,373
"(((6, 4), (7, 4), (8, 4), (9, 1), (10, 2)), (1, 1))","(((6, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,374
"(((6, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",6,3.0,9.0,6,4,2,expanded,False,True,375
"(((5, 4), (7, 4), (8, 1), (8, 4), (10, 2)), (1, 1))","(((5, 4), (7, 4), (8, 1), (8, 4), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,376
"(((5, 4), (7, 4), (8, 1), (8, 4), (9, 2)), (1, 1))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",6,3.0,9.0,6,8,1,expanded,False,True,377
"(((5, 4), (7, 4), (8, 2), (8, 4), (9, 1)), (8, 3))","(((5, 4), (7, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",6,3.0,9.0,6,3,0,expanded,False,True,378
"(((6, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (8, 3))","(((6, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",6,3.0,9.0,6,2,0,expanded,False,True,379
"(((6, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (8, 4))","(((6, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",6,3.0,9.0,6,2,0,expanded,False,True,380
"(((6, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (8, 4))","(((6, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (8, 4))",6,3.0,9.0,6,5,0,expanded,False,True,381
"(((4, 4), (5, 4), (8, 4), (9, 2), (10, 1)), (1, 1))","(((4, 4), (5, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,382
"(((4, 4), (5, 4), (8, 4), (9, 1), (10, 2)), (1, 1))","(((4, 4), (5, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,383
"(((4, 4), (5, 4), (8, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",6,3.0,9.0,6,6,2,expanded,False,True,384
"(((4, 4), (5, 4), (8, 2), (9, 2), (10, 1)), (1, 1))","(((4, 4), (5, 4), (8, 2), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,385
"(((4, 4), (5, 4), (8, 2), (9, 1), (9, 2)), (1, 1))","(((4, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",6,3.0,9.0,6,4,1,expanded,False,True,386
"(((4, 4), (5, 4), (8, 1), (8, 3), (10, 2)), (1, 1))","(((4, 4), (5, 4), (8, 1), (8, 3), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,387
"(((4, 4), (5, 4), (8, 1), (8, 3), (9, 2)), (1, 1))","(((4, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",6,3.0,9.0,6,8,1,expanded,False,True,388
"(((4, 4), (5, 4), (8, 2), (8, 3), (10, 1)), (1, 1))","(((4, 4), (5, 4), (8, 2), (8, 3), (9, 1)), (1, 1))",7,4,11.0,7,,,pruned,,,389
"(((4, 4), (5, 4), (8, 2), (8, 3), (9, 1)), (1, 1))","(((4, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",6,3.0,9.0,6,4,1,expanded,False,True,390
"(((7, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (9, 1))","(((7, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (9, 3))",6,3.0,9.0,6,4,0,expanded,False,True,391
"(((7, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (9, 2))","(((7, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (9, 3))",6,3.0,9.0,6,2,0,expanded,False,True,392
"(((5, 4), (6, 4), (7, 4), (9, 1), (10, 3)), (1, 1))","(((5, 4), (6, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",7,4,11.0,7,,,pruned,,,393
"(((5, 4), (6, 4), (7, 4), (9, 3), (10, 1)), (1, 1))","(((5, 4), (6, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",7,4,11.0,7,,,pruned,,,394
"(((5, 4), (6, 4), (7, 4), (9, 1), (9, 3)), (1, 1))","(((5, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,3.0,9.0,6,6,2,expanded,False,True,395
"(((5, 4), (6, 4), (8, 3), (8, 4), (10, 1)), (1, 1))","(((5, 4), (6, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",7,4,11.0,7,,,pruned,,,396
"(((5, 4), (6, 4), (8, 3), (8, 4), (9, 1)), (1, 1))","(((5, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,3.0,9.0,6,3,1,expanded,False,True,397
"(((5, 4), (6, 4), (8, 4), (9, 1), (10, 2)), (1, 1))","(((5, 4), (6, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,398
"(((5, 4), (6, 4), (8, 4), (9, 2), (10, 1)), (1, 1))","(((5, 4), (6, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,399
"(((5, 4), (6, 4), (8, 4), (9, 1), (9, 2)), (1, 1))","(((5, 4), (6, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,3.0,9.0,6,5,2,expanded,False,True,400
"(((5, 4), (7, 2), (7, 4), (9, 2), (10, 1)), (1, 1))","(((5, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,401
"(((5, 4), (7, 2), (7, 4), (9, 1), (10, 2)), (1, 1))","(((5, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,402
"(((5, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))","(((5, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",6,3.0,9.0,6,10,2,expanded,False,True,403
"(((5, 4), (7, 4), (8, 2), (9, 3), (10, 1)), (1, 1))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",7,4,11.0,7,,,pruned,,,404
"(((5, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (1, 1))","(((5, 4), (7, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",6,3.0,9.0,6,6,1,expanded,False,True,405
"(((5, 4), (8, 1), (8, 3), (8, 4), (10, 2)), (1, 1))","(((5, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,406
"(((5, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))","(((5, 4), (7, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",6,3.0,9.0,6,5,1,expanded,False,True,407
"(((5, 4), (8, 2), (8, 3), (8, 4), (10, 1)), (1, 1))","(((5, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",7,4,11.0,7,,,pruned,,,408
"(((5, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (1, 1))","(((5, 4), (7, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",6,3.0,9.0,6,5,1,expanded,False,True,409
"(((4, 4), (7, 4), (8, 1), (8, 3), (10, 2)), (1, 1))","(((4, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,410
"(((4, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (1, 1))","(((4, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",6,3.0,9.0,6,6,1,expanded,False,True,411
"(((4, 4), (7, 4), (8, 2), (8, 3), (10, 1)), (1, 1))","(((4, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (1, 1))",7,4,11.0,7,,,pruned,,,412
"(((4, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (1, 1))","(((4, 4), (7, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",6,3.0,9.0,6,5,1,expanded,False,True,413
"(((3, 4), (5, 4), (8, 3), (9, 2), (10, 1)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,414
"(((3, 4), (5, 4), (8, 3), (9, 1), (10, 2)), (1, 1))","(((3, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,415
"(((3, 4), (5, 4), (8, 3), (9, 1), (9, 2)), (1, 1))","(((3, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (7, 4))",6,3.0,9.0,6,10,2,expanded,False,True,416
"(((4, 4), (5, 4), (7, 4), (9, 1), (10, 3)), (1, 1))","(((4, 4), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",7,4,11.0,7,,,pruned,,,417
"(((4, 4), (5, 4), (7, 4), (9, 3), (10, 1)), (1, 1))","(((4, 4), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",7,4,11.0,7,,,pruned,,,418
"(((4, 4), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (5, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,3.0,9.0,6,8,2,expanded,False,True,419
"(((4, 4), (5, 4), (8, 3), (8, 4), (10, 1)), (1, 1))","(((4, 4), (5, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",7,4,11.0,7,,,pruned,,,420
"(((4, 4), (5, 4), (8, 3), (8, 4), (9, 1)), (1, 1))","(((4, 4), (5, 4), (8, 4), (9, 1), (9, 3)), (1, 1))",6,3.0,9.0,6,4,1,expanded,False,True,421
"(((4, 4), (5, 4), (9, 1), (9, 2), (10, 3)), (1, 1))","(((4, 4), (5, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",7,4,11.0,7,,,pruned,,,422
"(((4, 4), (5, 4), (9, 2), (9, 3), (10, 1)), (1, 1))","(((4, 4), (5, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",7,4,11.0,7,,,pruned,,,423
"(((4, 4), (5, 4), (9, 1), (9, 3), (10, 2)), (1, 1))","(((4, 4), (5, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",7,4,11.0,7,,,pruned,,,424
"(((4, 4), (5, 4), (9, 1), (9, 2), (9, 3)), (1, 1))","(((4, 4), (5, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",6,3.0,9.0,6,6,3,expanded,False,True,425
"(((4, 4), (6, 4), (7, 4), (8, 3), (10, 1)), (1, 1))","(((4, 4), (6, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",7,4,11.0,7,,,pruned,,,426
"(((4, 4), (6, 4), (7, 4), (8, 3), (9, 1)), (1, 1))","(((4, 4), (6, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",6,3.0,9.0,6,6,1,expanded,False,True,427
"(((4, 4), (6, 4), (7, 4), (9, 1), (10, 2)), (1, 1))","(((4, 4), (6, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,428
"(((4, 4), (6, 4), (7, 4), (9, 2), (10, 1)), (1, 1))","(((4, 4), (6, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,429
"(((4, 4), (6, 4), (7, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (6, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",6,3.0,9.0,6,6,2,expanded,False,True,430
"(((4, 4), (7, 4), (8, 2), (9, 2), (10, 1)), (1, 1))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,431
"(((4, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (1, 1))","(((4, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",6,3.0,9.0,6,5,1,expanded,False,True,432
"(((4, 4), (7, 4), (9, 1), (9, 2), (10, 3)), (1, 1))","(((4, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",7,4,11.0,7,,,pruned,,,433
"(((4, 4), (7, 4), (9, 2), (9, 3), (10, 1)), (1, 1))","(((4, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",7,4,11.0,7,,,pruned,,,434
"(((4, 4), (7, 4), (9, 1), (9, 3), (10, 2)), (1, 1))","(((4, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",7,4,11.0,7,,,pruned,,,435
"(((4, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",6,3.0,9.0,6,10,3,expanded,False,True,436
"(((4, 4), (8, 3), (8, 4), (9, 2), (10, 1)), (1, 1))","(((4, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,437
"(((4, 4), (8, 3), (8, 4), (9, 1), (10, 2)), (1, 1))","(((4, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",7,4,11.0,7,,,pruned,,,438
"(((4, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",6,3.0,9.0,6,5,2,expanded,False,True,439
"(((5, 4), (7, 4), (8, 1), (8, 3), (10, 2)), (1, 1))","(((5, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (1, 1))",8,3,11.0,8,,,pruned,,,440
"(((5, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (1, 1))","(((5, 4), (7, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",7,2.0,9.0,7,6,1,expanded,False,True,441
"(((5, 4), (7, 4), (8, 2), (8, 3), (10, 1)), (1, 1))","(((5, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (1, 1))",8,3,11.0,8,,,pruned,,,442
"(((5, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (1, 1))","(((5, 4), (7, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",7,2.0,9.0,7,5,1,expanded,False,True,443
"(((4, 4), (5, 4), (7, 4), (9, 2), (10, 1)), (1, 1))","(((4, 4), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",8,3,11.0,8,,,pruned,,,444
"(((4, 4), (5, 4), (7, 4), (9, 1), (10, 2)), (1, 1))","(((4, 4), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",8,3,11.0,8,,,pruned,,,445
"(((4, 4), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (5, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",7,2.0,9.0,7,6,2,expanded,False,True,446
"(((5, 4), (6, 4), (7, 4), (8, 3), (10, 1)), (1, 1))","(((5, 4), (6, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",8,3,11.0,8,,,pruned,,,447
"(((5, 4), (6, 4), (7, 4), (8, 3), (9, 1)), (1, 1))","(((5, 4), (6, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",7,2.0,9.0,7,4,1,expanded,False,True,448
"(((5, 4), (6, 4), (7, 4), (9, 1), (10, 2)), (1, 1))","(((5, 4), (6, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",8,3,11.0,8,,,pruned,,,449
"(((5, 4), (6, 4), (7, 4), (9, 2), (10, 1)), (1, 1))","(((5, 4), (6, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",8,3,11.0,8,,,pruned,,,450
"(((5, 4), (6, 4), (7, 4), (9, 1), (9, 2)), (1, 1))","(((5, 4), (6, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",7,2.0,9.0,7,4,2,expanded,False,True,451
"(((5, 4), (7, 4), (8, 2), (9, 2), (10, 1)), (1, 1))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (1, 1))",8,3,11.0,8,,,pruned,,,452
"(((5, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (1, 1))","(((5, 4), (7, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",7,2.0,9.0,7,5,1,expanded,False,True,453
"(((5, 4), (7, 4), (9, 1), (9, 2), (10, 3)), (1, 1))","(((5, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,3,11.0,8,,,pruned,,,454
"(((5, 4), (7, 4), (9, 2), (9, 3), (10, 1)), (1, 1))","(((5, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,3,11.0,8,,,pruned,,,455
"(((5, 4), (7, 4), (9, 1), (9, 3), (10, 2)), (1, 1))","(((5, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,3,11.0,8,,,pruned,,,456
"(((5, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 3)), (1, 1))",7,2.0,9.0,7,10,3,expanded,False,True,457
"(((5, 4), (8, 3), (8, 4), (9, 2), (10, 1)), (1, 1))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",8,3,11.0,8,,,pruned,,,458
"(((5, 4), (8, 3), (8, 4), (9, 1), (10, 2)), (1, 1))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",8,3,11.0,8,,,pruned,,,459
"(((5, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))","(((5, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",7,2.0,9.0,7,5,2,expanded,False,True,460
"(((4, 4), (7, 4), (8, 3), (9, 2), (10, 1)), (1, 1))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",8,3,11.0,8,,,pruned,,,461
"(((4, 4), (7, 4), (8, 3), (9, 1), (10, 2)), (1, 1))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",8,3,11.0,8,,,pruned,,,462
"(((4, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (1, 1))","(((4, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (1, 1))",7,2.0,9.0,7,6,2,expanded,False,True,463
"(((4, 4), (5, 4), (7, 4), (8, 3), (10, 1)), (1, 1))","(((4, 4), (5, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",8,3,11.0,8,,,pruned,,,464
"(((4, 4), (5, 4), (7, 4), (8, 3), (9, 1)), (1, 1))","(((4, 4), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",7,2.0,9.0,7,6,1,expanded,False,True,465
"(((5, 4), (7, 4), (8, 3), (9, 2), (10, 1)), (1, 1))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",9,2,11.0,9,,,pruned,,,466
"(((5, 4), (7, 4), (8, 3), (9, 1), (10, 2)), (1, 1))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",9,2,11.0,9,,,pruned,,,467
"(((5, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (1, 1))","(((5, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (1, 1))",8,1.0,9.0,8,6,2,expanded,False,True,468
"(((1, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))","(((2, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",4,8,12.0,4,,,pruned,,,469
"(((2, 4), (8, 4), (9, 1), (9, 4), (10, 3)), (1, 1))","(((2, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,470
"(((2, 4), (8, 4), (9, 3), (9, 4), (10, 1)), (1, 1))","(((2, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,471
"(((2, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))","(((3, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",3,8.0,11.0,3,6,3,expanded,False,True,472
"(((3, 4), (8, 1), (8, 4), (9, 4), (10, 3)), (1, 1))","(((3, 4), (8, 1), (8, 4), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,473
"(((3, 4), (8, 1), (8, 4), (9, 3), (9, 4)), (1, 1))","(((3, 4), (8, 4), (9, 1), (9, 3), (9, 4)), (1, 1))",3,8.0,11.0,3,6,1,expanded,False,True,474
"(((1, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))","(((2, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",4,8,12.0,4,,,pruned,,,475
"(((2, 4), (8, 2), (9, 1), (9, 4), (10, 3)), (1, 1))","(((2, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,476
"(((2, 4), (8, 2), (9, 3), (9, 4), (10, 1)), (1, 1))","(((2, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,477
"(((2, 4), (8, 2), (9, 1), (9, 3), (10, 4)), (1, 1))","(((2, 4), (8, 2), (9, 1), (9, 3), (9, 4)), (1, 1))",4,9,13.0,4,,,pruned,,,478
